Time,secs	AreaA,cm	AreaA,A	Unused    	Unused    	PiA,mN/m	Unused    	Unused    	Unused    	Unused    	Unused    
0.930000	133.125935	5.747238	-545.842286	-545.842286	0.000000	36.997018	0.000000		112.951917	Inf
1.430000	133.254731	5.752799	-545.918245	-545.918245	0.000000	37.001267	0.000000		112.969677	Inf
1.930000	133.340596	5.756506	-545.842286	-545.842286	-0.004342	37.001267	0.000000		113.005198	Inf
2.430000	133.512325	5.763919	-545.842286	-545.842286	0.000000	37.001267	0.000000		113.022959	Inf
2.930000	133.512325	5.763919	-545.918245	-545.918245	-0.017367	37.001267	0.000000		113.058480	Inf
3.430000	133.641121	5.769480	-545.918245	-545.918245	-0.017367	37.001267	0.000000		113.076240	Inf
3.930000	133.726986	5.773187	-545.918245	-545.918245	-0.021708	37.001267	0.000000		113.102881	Inf
4.430000	133.769918	5.775040	-545.842286	-545.842286	-0.008683	37.001267	0.000000		113.129521	Inf
4.930000	133.898715	5.780600	-545.918245	-545.918245	-0.039075	37.001267	0.000000		113.156162	Inf
5.430000	133.941647	5.782454	-545.918245	-545.918245	-0.030392	37.001267	0.000000		113.173922	Inf
5.930000	134.070444	5.788014	-545.918245	-545.918245	-0.030392	37.001267	0.000000		113.209443	Inf
6.430000	134.199241	5.793575	-545.918245	-545.918245	0.000000	37.005517	0.000000		113.227204	Inf
6.930000	134.242173	5.795428	-545.842286	-545.842286	0.017367	37.001267	0.000000		113.253844	Inf
7.430000	134.328037	5.799135	-545.842286	-545.842286	0.021708	37.005517	0.000000		113.271605	Inf
7.930000	134.328037	5.799135	-545.842286	-545.842286	-0.017367	37.005517	0.000000		113.307126	Inf
8.430000	134.542699	5.808402	-545.918245	-545.918245	-0.034733	37.001267	0.000000		113.324886	Inf
8.930000	134.628563	5.812109	-545.994205	-545.994205	-0.013025	37.001267	0.000000		113.360407	Inf
9.430000	134.714428	5.815816	-545.918245	-545.918245	-0.013025	37.001267	0.000000		113.369287	Inf
9.930000	134.843224	5.821376	-545.842286	-545.842286	-0.004342	37.005517	0.000000		113.413689	Inf
10.430000	134.843224	5.821376	-545.918245	-545.918245	-0.008683	37.001267	0.000000		113.422569	Inf
10.930000	134.886157	5.823230	-545.842286	-545.842286	0.017367	37.005517	0.000000		113.466970	Inf
11.430000	134.972021	5.826937	-545.842286	-545.842286	0.008683	37.005517	0.000000		113.466970	Inf
11.930000	135.100818	5.832497	-545.842286	-545.842286	-0.004342	37.005517	0.000000		113.484730	Inf
12.430000	135.143750	5.834350	-545.918245	-545.918245	0.026050	37.001267	0.000000		113.520251	Inf
12.930000	135.358411	5.843618	-545.918245	-545.918245	0.004342	37.005517	0.000000		113.564652	Inf
13.430000	135.272547	5.839911	-545.918245	-545.918245	-0.013025	37.005517	0.000000		113.573533	Inf
13.930000	135.444276	5.847324	-545.918245	-545.918245	-0.013025	37.005517	0.000000		113.609053	Inf
14.430000	135.530140	5.851031	-545.918245	-545.918245	-0.017367	37.005517	0.000000		113.626814	Inf
14.930000	135.616005	5.854738	-545.994205	-545.994205	-0.017367	37.005517	0.000000		113.644574	Inf
15.430000	135.701869	5.858445	-545.918245	-545.918245	-0.043416	37.005517	0.000000		113.671215	Inf
15.930000	135.873598	5.865859	-545.918245	-545.918245	-0.047758	37.009766	0.000000		113.697856	Inf
16.430000	135.787734	5.862152	-545.994205	-545.994205	-0.034733	37.005517	0.000000		113.724496	Inf
