Time,secs	AreaA,cm²	AreaA,A²	Unused    	Unused    	PiA,mN/m	Unused    	Unused    	Unused    	Unused    	Unused    
0.510000	208.042699	8.981503	-595.823653	-595.823653	-0.047758	42.496000	0.000000		139.885640	NaN
1.010000	208.085631	8.983356	-595.823653	-595.823653	-0.039075	42.496000	0.000000		139.912281	NaN
1.510000	208.128563	8.985210	-595.823653	-595.823653	-0.073808	42.496000	0.000000		139.930041	NaN
2.010000	208.171495	8.987063	-595.823653	-595.823653	-0.043416	42.496000	0.000000		139.938921	NaN
2.510000	208.171495	8.987063	-595.823653	-595.823653	-0.039075	42.496000	0.000000		139.974442	NaN
3.010000	208.300292	8.992624	-595.823653	-595.823653	-0.047758	42.496000	0.000000		140.001083	NaN
3.510000	208.257360	8.990770	-595.823653	-595.823653	-0.043416	42.496000	0.000000		140.009963	NaN
4.010000	208.386157	8.996331	-595.823653	-595.823653	-0.034733	42.496000	0.000000		140.036604	NaN
4.510000	208.386157	8.996331	-595.823653	-595.823653	-0.030392	42.496000	0.000000		140.045484	NaN
5.010000	208.472021	9.000037	-595.823653	-595.823653	-0.047758	42.496000	0.000000		140.054364	NaN
5.510000	208.557886	9.003744	-595.823653	-595.823653	-0.043416	42.496000	0.000000		140.089885	NaN
6.010000	208.600818	9.005598	-595.823653	-595.823653	-0.078150	42.496000	0.000000		140.116526	NaN
6.510000	208.557886	9.003744	-595.823653	-595.823653	-0.056441	42.496000	0.000000		140.134286	NaN
7.010000	208.686682	9.009305	-595.823653	-595.823653	-0.060783	42.496000	0.000000		140.152047	NaN
7.510000	208.729614	9.011158	-595.823653	-595.823653	-0.030392	42.496000	0.000000		140.160927	NaN
8.010000	208.772547	9.013012	-595.823653	-595.823653	-0.030392	42.496000	0.000000		140.187568	NaN
8.510000	208.901343	9.018572	-595.823653	-595.823653	-0.030392	42.496000	0.000000		140.214208	NaN
9.010000	208.858411	9.016718	-595.823653	-595.823653	-0.043416	42.496000	0.000000		140.231969	NaN
9.510000	208.944276	9.020425	-595.823653	-595.823653	-0.039075	42.496000	0.000000		140.240849	NaN
10.010000	209.073072	9.025986	-595.823653	-595.823653	-0.056441	42.496000	0.000000		140.276370	NaN
10.510000	209.116005	9.027839	-595.823653	-595.823653	-0.047758	42.496000	0.000000		140.285250	NaN
11.010000	209.158937	9.029693	-595.823653	-595.823653	-0.043416	42.496000	0.000000		140.311891	NaN
11.510000	209.158937	9.029693	-595.823653	-595.823653	-0.052100	42.496000	0.000000		140.338532	NaN
12.010000	209.244801	9.033399	-595.823653	-595.823653	-0.065125	42.496000	0.000000		140.356292	NaN
12.510000	209.287734	9.035253	-595.823653	-595.823653	-0.073808	42.496000	0.000000		140.365172	NaN
13.010000	209.330666	9.037106	-595.823653	-595.823653	-0.082491	42.496000	0.000000		140.382933	NaN
13.510000	209.459463	9.042667	-595.823653	-595.823653	-0.082491	42.496000	0.000000		140.418454	NaN
14.010000	209.416530	9.040813	-595.823653	-595.823653	-0.065125	42.496000	0.000000		140.427334	NaN
14.510000	209.545327	9.046374	-595.823653	-595.823653	-0.065125	42.496000	0.000000		140.453974	NaN
15.010000	209.588259	9.048227	-595.823653	-595.823653	-0.069466	42.496000	0.000000		140.462855	NaN
15.510000	209.588259	9.048227	-595.823653	-595.823653	-0.060783	42.496000	0.000000		140.498376	NaN
16.010000	209.717056	9.053787	-595.823653	-595.823653	-0.060783	42.496000	0.000000		140.507256	NaN
16.510000	209.674124	9.051934	-595.823653	-595.823653	-0.069466	42.496000	0.000000		140.525016	NaN
17.010000	209.802921	9.057494	-595.823653	-595.823653	-0.073808	42.496000	0.000000		140.542777	NaN
17.510000	209.845853	9.059348	-595.823653	-595.823653	-0.008683	42.496000	0.000000		140.569417	NaN
18.010000	209.974650	9.064908	-595.823653	-595.823653	-0.043416	42.496000	0.000000		140.596058	NaN
18.510000	209.931717	9.063055	-595.823653	-595.823653	-0.030392	42.496000	0.000000		140.613818	NaN
19.010000	209.974650	9.064908	-595.823653	-595.823653	-0.026050	42.496000	0.000000		140.631579	NaN
19.510000	210.060514	9.068615	-595.823653	-595.823653	-0.039075	42.496000	0.000000		140.640459	NaN
20.010000	210.189311	9.074175	-595.823653	-595.823653	-0.056441	42.496000	0.000000		140.675980	NaN
20.510000	210.232243	9.076029	-595.823653	-595.823653	-0.056441	42.496000	0.000000		140.702621	NaN
21.010000	210.232243	9.076029	-595.823653	-595.823653	-0.082491	42.496000	0.000000		140.711501	NaN
