Time,secs	AreaA,cm	AreaA,A	Unused    	Unused    	PiA,mN/m	Unused    	Unused    	Unused    	Unused    	Unused    
0.520000	199.069860	8.594133	-595.823653	-595.823653	0.026050	42.496000	0.000000		136.200347	NaN
1.020000	199.026928	8.592279	-595.823653	-595.823653	0.030392	42.496000	0.000000		136.226987	NaN
1.520000	199.198657	8.599693	-595.823653	-595.823653	0.008683	42.496000	0.000000		136.235867	NaN
2.020000	199.198657	8.599693	-595.823653	-595.823653	0.013025	42.496000	0.000000		136.262508	NaN
2.520000	199.284521	8.603400	-595.823653	-595.823653	0.030392	42.496000	0.000000		136.289149	NaN
3.020000	199.370386	8.607107	-595.823653	-595.823653	0.026050	42.496000	0.000000		136.315789	NaN
3.520000	199.370386	8.607107	-595.823653	-595.823653	0.021708	42.496000	0.000000		136.324670	NaN
4.020000	199.499182	8.612667	-595.823653	-595.823653	0.043416	42.496000	0.000000		136.351310	NaN
4.520000	199.499182	8.612667	-595.823653	-595.823653	0.039075	42.496000	0.000000		136.360191	NaN
5.020000	199.542114	8.614521	-595.823653	-595.823653	0.026050	42.496000	0.000000		136.377951	NaN
5.520000	199.670911	8.620081	-595.823653	-595.823653	0.017367	42.496000	0.000000		136.404592	NaN
6.020000	199.799708	8.625641	-595.823653	-595.823653	0.017367	42.496000	0.000000		136.431232	NaN
6.520000	199.756776	8.623788	-595.823653	-595.823653	0.017367	42.496000	0.000000		136.448993	NaN
7.020000	199.756776	8.623788	-595.823653	-595.823653	0.030392	42.496000	0.000000		136.466753	NaN
7.520000	199.842640	8.627495	-595.823653	-595.823653	0.034733	42.496000	0.000000		136.484514	NaN
8.020000	199.928505	8.631202	-595.823653	-595.823653	0.069466	42.496000	0.000000		136.493394	NaN
8.520000	200.014369	8.634908	-595.823653	-595.823653	0.078150	42.496000	0.000000		136.528915	NaN
9.020000	200.100234	8.638615	-595.823653	-595.823653	0.086833	42.496000	0.000000		136.537795	NaN
9.520000	200.186098	8.642322	-595.823653	-595.823653	0.052100	42.496000	0.000000		136.564436	NaN
10.020000	200.186098	8.642322	-595.823653	-595.823653	0.043416	42.496000	0.000000		136.591076	NaN
10.520000	200.229030	8.644176	-595.823653	-595.823653	0.078150	42.496000	0.000000		136.608837	NaN
11.020000	200.314895	8.647883	-595.823653	-595.823653	0.047758	42.496000	0.000000		136.635478	NaN
11.520000	200.357827	8.649736	-595.823653	-595.823653	0.052100	42.496000	0.000000		136.644358	NaN
12.020000	200.400759	8.651589	-595.823653	-595.823653	0.017367	42.496000	0.000000		136.662118	NaN
12.520000	200.486624	8.655296	-595.823653	-595.823653	0.034733	42.496000	0.000000		136.688759	NaN
13.020000	200.486624	8.655296	-595.823653	-595.823653	0.039075	42.496000	0.000000		136.715400	NaN
13.520000	200.529556	8.657150	-595.823653	-595.823653	0.047758	42.496000	0.000000		136.733160	NaN
14.020000	200.572488	8.659003	-595.823653	-595.823653	0.039075	42.496000	0.000000		136.750921	NaN
14.520000	200.658353	8.662710	-595.823653	-595.823653	0.026050	42.496000	0.000000		136.768681	NaN
15.020000	200.744217	8.666417	-595.823653	-595.823653	0.017367	42.496000	0.000000		136.795322	NaN
15.520000	200.830082	8.670124	-595.823653	-595.823653	0.008683	42.496000	0.000000		136.813082	NaN
16.020000	200.830082	8.670124	-595.823653	-595.823653	-0.004342	42.496000	0.000000		136.839723	NaN
16.520000	200.873014	8.671977	-595.823653	-595.823653	-0.034733	42.496000	0.000000		136.848603	NaN
17.020000	200.958879	8.675684	-595.823653	-595.823653	-0.186691	42.496000	0.000000		136.875244	NaN
17.520000	201.044743	8.679391	-595.823653	-595.823653	-0.173666	42.496000	0.000000		136.884124	NaN
18.020000	201.130607	8.683098	-595.823653	-595.823653	-0.134591	42.496000	0.000000		136.919645	NaN
18.520000	201.216472	8.686805	-595.823653	-595.823653	-0.056441	42.496000	0.000000		136.937405	NaN
19.020000	201.173540	8.684951	-595.823653	-595.823653	-0.091175	42.496000	0.000000		136.955166	NaN
19.520000	201.302336	8.690512	-595.823653	-595.823653	-0.073808	42.496000	0.000000		136.972926	NaN
20.020000	201.345269	8.692365	-595.823653	-595.823653	-0.043416	42.496000	0.000000		136.999567	NaN
20.520000	201.431133	8.696072	-595.823653	-595.823653	-0.004342	42.496000	0.000000		137.017327	NaN
21.020000	201.431133	8.696072	-595.823653	-595.823653	-0.039075	42.496000	0.000000		137.035088	NaN
21.520000	201.559930	8.701633	-595.823653	-595.823653	-0.017367	42.496000	0.000000		137.052848	NaN
22.020000	201.559930	8.701633	-595.823653	-595.823653	-0.030392	42.496000	0.000000		137.079489	NaN
22.520000	201.645794	8.705339	-595.823653	-595.823653	-0.047758	42.496000	0.000000		137.097249	NaN
23.020000	201.688727	8.707193	-595.823653	-595.823653	-0.034733	42.496000	0.000000		137.123890	NaN
23.520000	201.774591	8.710900	-595.823653	-595.823653	-0.052100	42.496000	0.000000		137.141650	NaN
24.020000	201.774591	8.710900	-595.823653	-595.823653	-0.043416	42.496000	0.000000		137.159411	NaN
24.520000	201.860456	8.714607	-595.823653	-595.823653	-0.086833	42.496000	0.000000		137.186052	NaN
25.020000	201.946320	8.718314	-595.823653	-595.823653	-0.026050	42.496000	0.000000		137.203812	NaN
25.520000	202.032185	8.722020	-595.823653	-595.823653	-0.034733	42.496000	0.000000		137.212692	NaN
26.020000	202.118049	8.725727	-595.823653	-595.823653	-0.026050	42.496000	0.000000		137.239333	NaN
26.520000	202.246846	8.731288	-595.823653	-595.823653	-0.034733	42.496000	0.000000		137.265974	NaN
27.020000	202.203914	8.729434	-595.823653	-595.823653	0.000000	42.496000	0.000000		137.274854	NaN
27.520000	202.332710	8.734995	-595.823653	-595.823653	0.004342	42.496000	0.000000		137.301494	NaN
28.020000	202.332710	8.734995	-595.823653	-595.823653	-0.004342	42.496000	0.000000		137.319255	NaN
28.520000	202.418575	8.738701	-595.823653	-595.823653	0.008683	42.496000	0.000000		137.328135	NaN
29.020000	202.504439	8.742408	-595.823653	-595.823653	-0.008683	42.496000	0.000000		137.354776	NaN
29.520000	202.547371	8.744262	-595.823653	-595.823653	0.000000	42.496000	0.000000		137.390297	NaN
30.020000	202.590304	8.746115	-595.823653	-595.823653	-0.004342	42.496000	0.000000		137.399177	NaN
30.520000	202.633236	8.747969	-595.823653	-595.823653	-0.004342	42.496000	0.000000		137.434698	NaN
31.020000	202.676168	8.749822	-595.823653	-595.823653	0.013025	42.496000	0.000000		137.443578	NaN
31.520000	202.762033	8.753529	-595.823653	-595.823653	0.021708	42.496000	0.000000		137.470219	NaN
32.020000	202.933762	8.760943	-595.823653	-595.823653	0.030392	42.496000	0.000000		137.487979	NaN
32.520000	202.847897	8.757236	-595.823653	-595.823653	0.030392	42.496000	0.000000		137.514620	NaN
33.020000	202.933762	8.760943	-595.823653	-595.823653	0.043416	42.496000	0.000000		137.514620	NaN
33.520000	203.019626	8.764650	-595.823653	-595.823653	0.086833	42.496000	0.000000		137.550141	NaN
